playlist_name,song,artist,album,genre,subgenre,prior_prob,q1,q2,q3,q4,q5,popularity,danceability,energy,loudness,valence
The Sound of German Hip Hop,CASINO ROYAL,Kianush,CROSSOVER,world,german hip hop,0.010177475,a,b,e,b,e,62,0.748,0.612,-7.285,0.36
The Sound of Japanese Jazz,乙女の祈り,Chihiro Yamanaka,ユートピア,world,japanese jazz,0.006569196,b,b,e,a,z,39,0.465,0.554,-13.293,0.912
The Sound of Japanese Jazz,サファリ,Sadao Watanabe,マイ・ディア・ライフ,world,japanese jazz,0.006569196,b,b,e,a,e,32,0.51,0.51,-13.506,0.559
The Sound of Japanese Jazz,ヒノズ・レゲエ,Terumasa Hino,シティ・コネクション,world,japanese jazz,0.006569196,b,b,e,a,z,23,0.367,0.42,-10.238,0.234
The Sound of Desert Blues,Alghalem,Terakaft,Aratan n Azawad,world,desert blues,0.005815442,b,b,e,b,a,36,0.658,0.656,-8.529,0.739
The Sound of Desert Blues,Tisnant an Chatma,Tamikrest,Chatma,world,desert blues,0.005815442,b,b,e,a,z,42,0.329,0.887,-5.06,0.565
The Sound of Desert Blues,Matinfa,Etran Finatawa,The Sahara Sessions,world,desert blues,0.005815442,b,b,e,b,a,36,0.813,0.52,-10.327,0.827
AFROBEATS 2021 🌴🔥,System (feat. WizKid),Dave,We're All Alone In This Together,world,afrobeat,0.008127193,a,b,e,b,a,68,0.817,0.669,-4.278,0.693
AFROBEATS 2021 🌴🔥,Sere - Remix,SPINALL,Sere (Remix),world,afrobeat,0.008127193,a,b,e,b,a,61,0.778,0.66,-6.662,0.747
AFROBEATS 2021 🌴🔥,One Shirt (feat. Jonzing World),D'Prince,One Shirt (feat. Jonzing World),world,afrobeat,0.008127193,b,b,e,b,a,48,0.671,0.903,-3.016,0.963
City Pop,Sweet Love,Junko Ohashi,THE BEST SONGS of JUNKO OHASHI,world,city pop,0.007771955,b,b,e,b,a,56,0.607,0.705,-6.929,0.656
City Pop,Last Summer Whisper,Anri,Heaven Beach,world,city pop,0.007771955,a,b,e,b,e,60,0.732,0.488,-8.65,0.61
City Pop,Dear Breeze,Kiyotaka Sugiyama,Another Summer,world,city pop,0.007771955,b,b,e,b,a,53,0.635,0.61,-6.73,0.742
The Sound of Chinese Hip Hop,危险派对,王以太,危险派对,world,chinese hip hop,0.00698935,b,b,e,b,a,52,0.794,0.77,-4.073,0.623
The Sound of Chinese Hip Hop,想把你留在这里,Various Artists,夜行动物园,world,chinese hip hop,0.00698935,b,b,e,b,a,46,0.801,0.665,-6.279,0.609
The Sound of Chinese Hip Hop,不用去猜,Jony J,不用去猜,world,chinese hip hop,0.00698935,b,b,e,b,a,51,0.844,0.505,-7.949,0.637
Mandopop Hits,"如果可以 - 電影""月老""主題曲",WeiBird,"如果可以 (電影""月老""主題曲)",world,mandopop,0.009838466,a,b,e,b,e,69,0.54,0.54,-6.368,0.372
Mandopop Hits,兩個自己,G.E.M.,兩個你,world,mandopop,0.009838466,b,b,e,b,z,54,0.467,0.518,-6.455,0.117
Mandopop Hits,愛情你比我想的閣較偉大 -《當男人戀愛時》電影主題曲,EggPlantEgg,愛情你比我想的閣較偉大 -《當男人戀愛時》電影主題曲,world,mandopop,0.009838466,a,b,e,b,a,66,0.665,0.654,-6.948,0.736
The Sound of Celtic Punk,Arrive On St. Patrick's Day,Sir Reg,SIR REG,world,celtic punk,0.00780261,b,b,e,b,z,44,0.581,0.957,-2.324,0.961
The Sound of Celtic Punk,An Irish Pub Song,The Rumjacks,Gangs of New Holland,world,celtic punk,0.00780261,b,b,e,b,a,55,0.63,0.848,-3.463,0.738
The Sound of Celtic Punk,Into the Night,Firkin,Into the Night,world,celtic punk,0.00780261,b,b,e,b,z,46,0.461,0.967,-3.396,0.562
The Sound of Japanese Old School Hip Hop,NITRO MICROPHONE UNDERGROUND,Nitro Microphone Underground,NITRO MICROPHONE UNDERGROUND,world,japanese old school hip hop,0.007142625,b,b,e,b,a,43,0.768,0.798,-3.783,0.883
The Sound of Japanese Old School Hip Hop,空を取り戻した日 - DJ WATARAI REMIX,Shakkazombie,BIG-O DA ULTIMATE,world,japanese old school hip hop,0.007142625,b,b,e,b,z,31,0.627,0.791,-4.774,0.225
The Sound of Japanese Old School Hip Hop,LIVIN',SEEDA,23edge,world,japanese old school hip hop,0.007142625,b,b,e,b,z,41,0.526,0.831,-6.4,0.168
J-Core / Happy Hardcore / Hard Trance / Lolicore / Speedcore / Hard Dance / Eurobeat,Stasis feat. Motoko,Hardcore Tano*C,Hardcore Syndrome 3,world,j-core,0.005189719,b,b,e,a,z,0,0.445,0.985,-4.727,0.114
J-Core / Happy Hardcore / Hard Trance / Lolicore / Speedcore / Hard Dance / Eurobeat,Deceptive,Various Artists,FREQUENCY BLITZ 4,world,j-core,0.005189719,b,b,e,b,z,0,0.461,0.996,-2.942,0.949
J-Core / Happy Hardcore / Hard Trance / Lolicore / Speedcore / Hard Dance / Eurobeat,Dance to the Beat,Various Artists,Lock in a Heart,world,j-core,0.005189719,b,b,e,a,z,8,0.491,0.99,-3.99,0.772
The Sound of Korean R&B,The girl in my memories(Digging Club Seoul Ver.),jeebanoff,Onstage Digging Club Seoul THEME 04,world,korean r&b,0.009513883,b,b,e,b,e,49,0.543,0.662,-7.043,0.764
The Sound of Korean R&B,study abroad,CRUCiAL STAR,starry night ‘17,world,korean r&b,0.009513883,b,b,e,b,e,52,0.77,0.497,-6.937,0.235
The Sound of Korean R&B,This Night,GroovyRoom,THIS NIGHT,world,korean r&b,0.009513883,b,b,e,b,z,54,0.405,0.651,-5.613,0.466
The Sound of Nordic Post-Rock,Eraser,pg.lost,Oscillate,world,nordic post-rock,0.005553973,b,b,e,a,z,43,0.242,0.87,-6.416,0.192
The Sound of Nordic Post-Rock,Ellipse,Oh Hiroshima,In Silence We Yearn,world,nordic post-rock,0.005553973,b,b,e,a,c,37,0.174,0.793,-6.5,0.0421
The Sound of Nordic Post-Rock,Bells Bleed & Bloom,ef,Ceremonies,world,nordic post-rock,0.005553973,b,b,e,a,z,30,0.454,0.567,-8.473,0.135
