playlist_name,song,artist,album,genre,subgenre,prior_prob,q1,q2,q3,q4,q5,popularity,danceability,energy,loudness,valence,,,,,,
Swinging Christmas,Jingle Bells,Ella Fitzgerald,Ella Wishes You A Swinging Christmas (Expanded Edition),jazz,swing,0.009542735,b,b,d,b,z,0,0.688,0.7,-6.295,0.876,17.3333333333333,0.638666666666667,0.525666666666667,-9.31133333333334,0.740333333333333,
Swinging Christmas,Let It Snow! Let It Snow! Let It Snow! (with The B. Swanson Quartet),Various Artists,Christmas Hits,jazz,swing,0.009542735,b,b,d,b,z,0,0.639,0.345,-9.618,0.818,33.6666666666667,0.612333333333333,0.424333333333333,-11.8283333333333,0.566666666666667,
The Sound of Jazz Fusion,Birdland,Weather Report,Heavy Weather,jazz,jazz fusion,0.009407492,b,b,d,b,z,52,0.589,0.532,-12.021,0.527,46.3333333333333,0.506,0.521333333333333,-12.3593333333333,0.415666666666667,jazz fusion
The Sound of Jazz Fusion,Red Baron,Billy Cobham,Spectrum,jazz,jazz fusion,0.009407492,b,b,d,a,z,49,0.609,0.396,-13.846,0.355,44,0.549666666666667,0.476,-12.1096666666667,0.452333333333333,
The Sound of Jazz Fusion,The Shadow Of Lo,Return To Forever,Where Have I Known You Before,jazz,jazz fusion,0.009407492,b,b,d,b,z,38,0.32,0.636,-11.211,0.365,42,0.595,0.536,-9.981,0.571,
The Sound of Gypsy Jazz,Gypsy Fire,Romane,"Ombre (Intégrale Romane, vol. 3)",jazz,gypsy jazz,0.007990147,b,b,d,b,z,45,0.72,0.396,-11.272,0.637,41.6666666666667,0.707666666666667,0.470666666666667,-8.74366666666667,0.68,gypsy jazz
The Sound of Gypsy Jazz,Bleu Citron,Dorado Schmitt,Family,jazz,gypsy jazz,0.007990147,b,b,d,a,z,43,0.745,0.576,-7.46,0.711,41.3333333333333,0.582,0.406666666666667,-9.18466666666667,0.543666666666667,
The Sound of Gypsy Jazz,All of Me,Tchavolo Schmitt,Alors ? … voilà !,jazz,gypsy jazz,0.007990147,b,b,d,b,z,37,0.658,0.44,-7.499,0.692,51.3333333333333,0.547333333333333,0.47,-8.468,0.490333333333333,
Jazz Pop,At Last,Susan Wong,At Last,jazz,jazz pop,0.009638307,b,b,d,b,z,44,0.343,0.204,-12.595,0.228,52.6666666666667,0.544666666666667,0.357666666666667,-12.1013333333333,0.342,jazz pop
Jazz Pop,The Christmas Sweater,Michael Bublé,Christmas (Deluxe 10th Anniversary Edition),jazz,jazz pop,0.009638307,a,b,d,b,z,73,0.641,0.766,-5.31,0.551,53,0.545,0.596,-10.6753333333333,0.442666666666667,
Jazz Pop,Stuck on You,TICO DE MORAES,Stuck on You,jazz,jazz pop,0.009638307,b,b,d,b,z,41,0.65,0.103,-18.399,0.247,41.3333333333333,0.503333333333333,0.567333333333333,-11.4956666666667,0.447666666666667,
The Sound of Jazz Funk,New York Times - Remastered 2002,Bobbi Humphrey,Satin Doll,jazz,jazz funk,0.009286675,b,b,d,b,z,45,0.344,0.919,-8.317,0.53,43.6666666666667,0.464,0.665,-9.30766666666667,0.492333333333333,jazz funk
The Sound of Jazz Funk,Gentle Smiles (Saxy),Gary Bartz,The Shadow Do!,jazz,jazz funk,0.009286675,b,b,d,b,z,38,0.516,0.68,-7.771,0.566,39.6666666666667,0.577333333333333,0.496666666666667,-10.5853333333333,0.390666666666667,
The Sound of Jazz Funk,Summer Nights,Lonnie Liston Smith,Visions of a New World,jazz,jazz funk,0.009286675,b,b,d,b,z,48,0.532,0.396,-11.835,0.381,33,0.586666666666667,0.449,-11.8143333333333,0.417333333333333,
Soul Jazz,Funky Mama - Remastered 2003/Rudy Van Gelder Edition,Lou Donaldson,The Natural Soul,jazz,soul jazz,0.00862669,b,b,d,b,z,33,0.684,0.414,-12.15,0.225,22,0.569333333333333,0.425,-11.8116666666667,0.389666666666667,soul jazz
Soul Jazz,Pig Foots,Big John Patton,Along Came John,jazz,soul jazz,0.00862669,b,b,d,b,z,18,0.544,0.537,-11.458,0.646,29.3333333333333,0.550666666666667,0.380666666666667,-13.0006666666667,0.408666666666667,
Soul Jazz,Our Miss Brooks,Harold Vick,Steppin' Out!,jazz,soul jazz,0.00862669,b,b,d,b,z,15,0.48,0.324,-11.827,0.298,31.6666666666667,0.621333333333333,0.261333333333333,-12.4103333333333,0.378,
The Sound of Lo-Fi Jazzhop,Kaviar,paris91,Kaviar,jazz,lo-fi jazzhop,0.009528309,b,b,d,a,z,55,0.628,0.281,-15.717,0.282,44.3333333333333,0.733,0.399333333333333,-10.9576666666667,0.489666666666667,lo-fi jazzhop
The Sound of Lo-Fi Jazzhop,Melancholy,Wilczynski,Melancholy,jazz,lo-fi jazzhop,0.009528309,b,b,d,a,z,25,0.756,0.179,-9.687,0.554,35.3333333333333,0.613333333333333,0.30643,-18.7713333333333,0.425066666666667,
The Sound of Lo-Fi Jazzhop,Do the Right Thing,Shuko,Do the Right Thing,jazz,lo-fi jazzhop,0.009528309,b,b,d,a,z,53,0.815,0.738,-7.469,0.633,37.3333333333333,0.453666666666667,0.250063333333333,-26.118,0.3034,
Classical Piano,"Consolations, S. 172: No. 3, Lento placido",Khatia Buniatishvili,Labyrinth,classical,classical piano,0.006509689,b,b,e,a,z,28,0.269,0.00229,-39.158,0.0882,36,0.324,0.00499,-36.5673333333333,0.158066666666667,classical piano
Classical Piano,"Bach, JS: Goldberg Variations, BWV 988: Aria",Johann Sebastian Bach,"Bach, JS: Goldberg Variations",classical,classical piano,0.006509689,b,b,e,a,z,31,0.277,0.0099,-31.727,0.189,26.6666666666667,0.456,0.178893333333333,-29.676,0.448333333333333,
Classical Piano,"Lyric Pieces, Op. 12: I. Arietta - Poco andante e sostenuto",Edvard Grieg,Grieg: Piano Concerto & Lyric Pieces,classical,classical piano,0.006509689,b,b,e,a,z,49,0.426,0.00278,-38.817,0.197,16.3333333333333,0.596333333333333,0.32626,-24.547,0.645666666666667,
orchestral performance,Crash Bandicoot 1 Theme,The Marcus Hedges Trend Orchestra,Crash Bandicoot Themes Orchestrated,classical,orchestral performance,0.004836284,b,b,e,b,a,0,0.665,0.524,-18.484,0.959,0,0.662333333333333,0.443,-17.415,0.847666666666667,orchestral performance
orchestral performance,Crash Bandicoot 2: Cortex Strikes Back Theme,The Marcus Hedges Trend Orchestra,Crash Bandicoot Themes Orchestrated,classical,orchestral performance,0.004836284,b,b,e,b,z,0,0.698,0.452,-16.34,0.781,16,0.691666666666667,0.539333333333333,-13.386,0.715666666666667,
orchestral performance,Crash Bandicoot: Warped Theme,The Marcus Hedges Trend Orchestra,Crash Bandicoot Themes Orchestrated,classical,orchestral performance,0.004836284,b,b,e,a,z,0,0.624,0.353,-17.421,0.803,32.6666666666667,0.717666666666667,0.690666666666667,-10.9503333333333,0.657,
Operator,Morenita - Matt Sassari Remix,HUGEL,Morenita (Matt Sassari Remix),classical,opera,0.005240209,b,b,e,a,z,48,0.753,0.813,-6.397,0.563,48,0.732,0.899666666666667,-6.5,0.676,opera
Operator,Off Limits,Joshwa,Off Limits,classical,opera,0.005240209,b,b,e,a,z,50,0.776,0.906,-9.033,0.605,45.6666666666667,0.505466666666667,0.62929,-16.8073333333333,0.502666666666667,
Operator,24,LP Giobbi,24,classical,opera,0.005240209,b,b,e,a,z,46,0.667,0.98,-4.07,0.86,43.3333333333333,0.307133333333333,0.33159,-24.7233333333333,0.327233333333333,
Zen Spa,Sleep Through the Night,Meditation Relax Club,Sleep Music Therapy – Sleep & Dream for Inner Peace,classical,zen,0.00541332,b,b,e,a,b,41,0.0734,0.00187,-37.319,0.043,40,0.200133333333333,0.0333233333333333,-32.317,0.0845666666666667,zen
Zen Spa,Magic Dreams (Bedtime Songs),Meditation Relax Club,Sleep Music: Bedtime Songs,classical,zen,0.00541332,b,b,e,a,z,43,0.181,0.0129,-32.781,0.0787,39,0.356,0.266366666666667,-21.3686666666667,0.2539,
Zen Spa,Relax Your Breathing,Various Artists,"Yoga Tunes 101: The Best Music for Yoga Asana, Pranayama Breathing, Meditation and Relaxation",classical,zen,0.00541332,b,b,e,a,z,36,0.346,0.0852,-26.851,0.132,36.3333333333333,0.436,0.491066666666667,-12.2113333333333,0.360666666666667,
Violão e Churrasco - Repertório de Barzinho - Acústico Sertanejo,Tô Mal - Ao Vivo,Jefferson Moraes,Quem Não Chora Faz Bico (Ao Vivo),classical,viola,0.00793605,b,b,e,b,z,38,0.541,0.701,-4.474,0.551,32,0.573666666666667,0.549,-6.338,0.459666666666667,viola
Violão e Churrasco - Repertório de Barzinho - Acústico Sertanejo,Te Quero Pra Mim - Ao Vivo,Edson & Hudson,Eu E Você De Novo (Ao Vivo),classical,viola,0.00793605,b,b,e,b,z,35,0.421,0.687,-5.309,0.399,31,0.523,0.362666666666667,-11.8526666666667,0.494333333333333,
Violão e Churrasco - Repertório de Barzinho - Acústico Sertanejo,Saudade,João Bosco & Vinicius,Acústico No Bar,classical,viola,0.00793605,b,b,e,b,z,23,0.759,0.259,-9.231,0.429,31.3333333333333,0.467333333333333,0.1488,-18.9426666666667,0.425,
Renaissance Faire,La tierche Estampie royale,Estampie,Vocal Music (Medieval) - Walther Von Der Vogelweide / Oswald Von Wolkenstein / Codax (Songs of Women in the Middle Ages),classical,renaissance,0.005452991,b,b,e,b,z,35,0.389,0.142,-21.018,0.655,37.6666666666667,0.371333333333333,0.150133333333333,-21.501,0.456,renaissance
Renaissance Faire,Fire and Ashes,Mathias Rehfeldt,Der Süße Brei (Original Motion Picture Soundtrack),classical,renaissance,0.005452991,b,b,e,a,z,36,0.254,0.0454,-26.579,0.191,38.6666666666667,0.304333333333333,0.1068,-25.071,0.296333333333333,
Renaissance Faire,Antwerpen Branle,Andrei Krylov,"Lute & Guitar music of Renaissance Spain, Holland, Germany, England, France, Italy volume 4",classical,renaissance,0.005452991,b,b,e,a,z,42,0.471,0.263,-16.906,0.522,38.6666666666667,0.298666666666667,0.1001,-26.0763333333333,0.252966666666667,
Gregorian Chants--Catholic Hymns,Christe Redemptor omnium - Hymnus ad Vesperas tempore Nativitatis Domini,Gregorian Chant,Gregorian Chant: Hymns and Vespers for the Feast of the Nativity,classical,gregorian chant,0.00559725,b,b,e,b,z,38,0.188,0.012,-31.728,0.176,36.6666666666667,0.214,0.0248666666666667,-29.341,0.0919333333333333,gregorian chant
Gregorian Chants--Catholic Hymns,Puer qui natus est nobis - Introitus/In Nativitate Domini ad Missam in die,Gregorian Chant,Gregorian Chant: Hymns and Vespers for the Feast of the Nativity,classical,gregorian chant,0.00559725,b,b,e,b,z,36,0.237,0.0253,-29.595,0.0609,39.3333333333333,0.292666666666667,0.0885333333333333,-26.094,0.0621,
Gregorian Chants--Catholic Hymns,"Kyrie V - Kyrie magnae Deus potentiae, Vat. V/In Nativitate Domini ad Missam in die",Gregorian Chant,Gregorian Chant: Hymns and Vespers for the Feast of the Nativity,classical,gregorian chant,0.00559725,b,b,e,a,z,36,0.217,0.0373,-26.7,0.0389,44.3333333333333,0.234633333333333,0.104033333333333,-24.492,0.0526,
The Sound of Ambient,Vespera,Loscil,Clara,classical,ambient,0.008965699,b,b,e,a,z,46,0.424,0.203,-21.987,0.0865,49,0.229966666666667,0.110866666666667,-25.434,0.0773,ambient
The Sound of Ambient,A Meaningful Moment Through a Meaning(less) Process,Stars Of The Lid,And Their Refinement of the Decline,classical,ambient,0.008965699,b,b,e,a,b,51,0.0629,0.0718,-24.789,0.0324,44.3333333333333,0.249966666666667,0.2652,-20.2216666666667,0.252133333333333,
The Sound of Ambient,Forgotten Hill,Chihei Hatakeyama,Forgotten Hill,classical,ambient,0.008965699,b,b,e,a,z,50,0.203,0.0578,-29.526,0.113,39.3333333333333,0.277666666666667,0.3796,-16.3703333333333,0.304333333333333,
The Sound of Throat Singing,Dynggyldai,Alash Ensemble,Alash,classical,throat singing,0.002591253,b,b,e,b,z,32,0.484,0.666,-6.35,0.611,32.6666666666667,0.332666666666667,0.428666666666667,-13.922,0.335,throat singing
The Sound of Throat Singing,Ancestors,Huun-Huur-Tu,Ancestors Call,classical,throat singing,0.002591253,b,b,e,b,z,36,0.146,0.415,-13.235,0.189,30.3333333333333,0.364666666666667,0.353333333333333,-14.5663333333333,0.322666666666667,
The Sound of Throat Singing,Morgul,Ay-Kherel,Ay-Kherel: The Music of Tuva,classical,throat singing,0.002591253,b,b,e,b,z,30,0.368,0.205,-22.181,0.205,42,0.489666666666667,0.387,-12.64,0.449333333333333,
The Sound of Adult Standards,Put Your Head on My Shoulder,Paul Anka,21 Golden Hits,classical,adult standards,0.010204523,b,b,e,b,z,25,0.58,0.44,-8.283,0.574,53.6666666666667,0.460666666666667,0.389333333333333,-10.4173333333333,0.446,adult standards
The Sound of Adult Standards,Beyond the Sea,Bobby Darin,That's All,classical,adult standards,0.010204523,a,b,e,b,z,71,0.521,0.516,-7.456,0.569,53.3333333333333,0.416,0.288666666666667,-14.5673333333333,0.346,
The Sound of Adult Standards,"Moon River (From ""Breakfast at Tiffany's"")",Andy Williams,Moon River And Other Great Movie Themes,classical,adult standards,0.010204523,b,b,e,b,z,65,0.281,0.212,-15.513,0.195,42.3333333333333,0.500666666666667,0.241333333333333,-17.0356666666667,0.293,
The Sound of Bardcore,Watermelon Sugar - Bardcore,Bard to the Core,A Lonely Bard,classical,bardcore,0.004921036,b,b,e,b,z,24,0.446,0.138,-20.733,0.274,30.3333333333333,0.580666666666667,0.352333333333333,-14.6916666666667,0.457666666666667,bardcore
The Sound of Bardcore,Pumped Up Kicks - Medieval Style,Cornelius Link,Pumped Up Kicks (Medieval Style),classical,bardcore,0.004921036,b,b,e,a,z,38,0.775,0.374,-14.861,0.41,42.3333333333333,0.615333333333333,0.324566666666667,-15.699,0.453333333333333,
The Sound of Bardcore,Take on Me,Joseph C. Phaze,Bardcore (The First Manuscript),classical,bardcore,0.004921036,b,b,e,b,z,29,0.521,0.545,-8.481,0.689,48.6666666666667,0.513,0.268233333333333,-17.3786666666667,0.458333333333333,
The Sound of Christmas Instrumental,When Christmas Comes To Town,Clark Anthony,When Christmas Comes To Town,classical,christmas instrumental,0.008538331,b,b,e,a,z,60,0.55,0.0547,-23.755,0.261,60,0.52,0.0972666666666667,-22.1856666666667,0.291333333333333,christmas instrumental
The Sound of Christmas Instrumental,Winter Weather / I've Got My Love to Keep Me Warm,Mason Embry Trio,Martinis & Mistletoe: Christmas Jazz Piano,classical,christmas instrumental,0.008538331,b,b,e,a,z,57,0.468,0.205,-19.9,0.425,57.6666666666667,0.625666666666667,0.08136,-21.0673333333333,0.387666666666667,
The Sound of Christmas Instrumental,Santa Baby,William Chu,Santa Baby,classical,christmas instrumental,0.008538331,b,b,e,a,z,63,0.542,0.0321,-22.902,0.188,58,0.674,0.0203933333333333,-21.6193333333333,0.308333333333333,
Harp Lullabies,Twinkle Twinkle Little Star - Harp Version,Twinkle Twinkle Little Star,Twinkle Twinkle Little Star,classical,harp,0.004616291,b,b,e,a,z,53,0.867,0.00698,-20.4,0.55,55,0.651666666666667,0.0157266666666667,-21.882,0.275933333333333,harp
Harp Lullabies,Fly With Sandyman,Charlie Irving,Fly With Sandyman,classical,harp,0.004616291,b,b,e,a,z,58,0.613,0.0221,-21.556,0.187,59.3333333333333,0.573666666666667,0.258733333333333,-17.007,0.2516,
Harp Lullabies,Frere Jacques,Dajana Goff,Frere Jacques - Lullabies on Harp,classical,harp,0.004616291,b,b,e,a,z,54,0.475,0.0181,-23.69,0.0908,62.3333333333333,0.599333333333333,0.512366666666667,-10.5136666666667,0.291266666666667,
The Sound of K-Pop,Missing You,BTOB,Brother Act.,world,k-pop,0.010231572,b,b,e,b,z,66,0.633,0.736,-5.775,0.477,68.6666666666667,0.735333333333333,0.788,-3.30666666666667,0.479666666666667,k-pop
The Sound of K-Pop,Don't Call Me,SHINee,Don't Call Me - The 7th Album,world,k-pop,0.010231572,b,b,e,b,z,67,0.69,0.783,-2.076,0.306,65.3333333333333,0.727333333333333,0.860666666666667,-2.83233333333333,0.573,
The Sound of K-Pop,I'm Not Cool,HyunA,I'm Not Cool,world,k-pop,0.010231572,a,b,e,b,z,73,0.883,0.845,-2.069,0.656,61,0.656333333333333,0.931333333333333,-3.24566666666667,0.666666666666667,
EUROBEAT,DON'T STOP THE MUSIC,Various Artists,SUPER EUROBEAT presents INITIAL D ?D SELECTION?,world,eurobeat,0.006699029,b,b,e,b,z,56,0.609,0.954,-4.352,0.757,54,0.517,0.971666666666667,-4.405,0.657333333333333,eurobeat
EUROBEAT,BACK ON THE ROCKS,Various Artists,SUPER EUROBEAT presents INITIAL D ?D SELECTION?,world,eurobeat,0.006699029,b,b,e,b,z,54,0.477,0.995,-3.316,0.587,60,0.589333333333333,0.861333333333333,-5.43966666666667,0.649,
EUROBEAT,SPACE BOY,Various Artists,SUPER EUROBEAT presents INITIAL D ?D SELECTION?,world,eurobeat,0.006699029,b,b,e,b,z,52,0.465,0.966,-5.547,0.628,46.3333333333333,0.693333333333333,0.667666666666667,-7.96366666666667,0.691666666666667,
UK Hip-Hop/Rap 2021,Overseas,D-Block Europe,Home Alone 2,world,uk hip hop,0.009980922,a,b,e,b,z,74,0.826,0.623,-7.456,0.732,57,0.809333333333333,0.506,-8.35133333333333,0.763,uk hip hop
UK Hip-Hop/Rap 2021,1 Arda,Merki Waters,1 Arda,world,uk hip hop,0.009980922,b,b,e,b,z,13,0.789,0.414,-10.888,0.715,54.3333333333333,0.754333333333333,0.51,-8.34033333333333,0.640666666666667,
UK Hip-Hop/Rap 2021,Coming for You (feat. A1 x J1),SwitchOTR,Coming for You (feat. A1 x J1),world,uk hip hop,0.009980922,a,b,e,b,z,84,0.813,0.481,-6.71,0.842,68.3333333333333,0.669666666666667,0.572,-7.043,0.539666666666667,
The Sound of New French Touch,Aloha,Møme,Panorama,world,new french touch,0.00994125,b,b,e,b,z,66,0.661,0.635,-7.423,0.365,62,0.631,0.662,-7.55733333333333,0.360666666666667,new french touch
The Sound of New French Touch,Lantern (Radio Edit),Les Gordon,La,world,new french touch,0.00994125,b,b,e,a,z,55,0.535,0.6,-6.996,0.412,64.6666666666667,0.647,0.692333333333333,-7.45933333333333,0.373666666666667,
The Sound of New French Touch,Flower,PLÜM,Flower,world,new french touch,0.00994125,b,b,e,b,z,65,0.697,0.751,-8.253,0.305,71.6666666666667,0.746,0.749666666666667,-6.937,0.471,
The Sound of Reggaeton,Sensacion Del Bloque,Various Artists,Reggaeton Rulers: Los Que Ponen,world,reggaeton,0.01025862,a,b,e,b,z,74,0.709,0.726,-7.129,0.404,73.3333333333333,0.816666666666667,0.738,-6.39533333333333,0.508333333333333,reggaeton
The Sound of Reggaeton,Otra vez (feat. J Balvin),Zion & Lennox,Motivan2,world,reggaeton,0.01025862,a,b,e,b,z,76,0.832,0.772,-5.429,0.704,66,0.769,0.771333333333333,-5.71433333333333,0.521333333333333,
The Sound of Reggaeton,PAPI (feat. Babywine & Alberto Stylee),DJ Nelson,PAPI (feat. Babywine & Alberto Stylee),world,reggaeton,0.01025862,b,b,e,b,z,70,0.909,0.716,-6.628,0.417,57,0.640666666666667,0.788333333333333,-5.00766666666667,0.495,
The Sound of J-Rock,??,Fujifabric,I Love You,world,j-rock,0.009914202,b,b,e,b,z,52,0.566,0.826,-5.086,0.443,51.3333333333333,0.571666666666667,0.855666666666667,-3.38433333333333,0.675666666666667,j-rock
The Sound of J-Rock,Stairway Generation,Base Ball Bear,(WHAT IS THE) LOVE & POP?,world,j-rock,0.009914202,b,b,e,b,z,49,0.447,0.823,-3.309,0.625,55,0.596666666666667,0.786333333333333,-3.112,0.640666666666667,
The Sound of J-Rock,??????,Chatmonchy,???????? BEST?2005-2011?,world,j-rock,0.009914202,b,b,e,b,a,53,0.702,0.918,-1.758,0.959,60,0.622,0.660333333333333,-4.12866666666667,0.544333333333333,
The Sound of J-Pop,???,GReeeeN,???????????????,world,j-pop,0.010150426,b,b,e,b,z,63,0.641,0.618,-4.269,0.338,62,0.576333333333333,0.655,-4.39466666666667,0.348666666666667,j-pop
The Sound of J-Pop,???????,Motohiro Hata,????,world,j-pop,0.010150426,b,b,e,b,z,64,0.523,0.445,-6.359,0.336,55.6666666666667,0.555,0.669666666666667,-7.13066666666667,0.416666666666667,
The Sound of J-Pop,????,miwa,Delight,world,j-pop,0.010150426,b,b,e,b,z,59,0.565,0.902,-2.556,0.372,50.3333333333333,0.541333333333333,0.682333333333333,-8.69666666666667,0.366333333333333,
The Sound of Japanese Electronic,owari no kisetsu,Rei Harakami,[lust],world,japanese electronic,0.004178102,b,b,e,a,z,44,0.577,0.662,-12.477,0.542,43.3333333333333,0.621333333333333,0.636333333333333,-11.5056666666667,0.478,japanese electronic
The Sound of Japanese Electronic,Blue Sky And Yellow Sunflower,Susumu Yokota,Symbol,world,japanese electronic,0.004178102,b,b,e,a,z,48,0.482,0.483,-11.057,0.185,47.3333333333333,0.634333333333333,0.744,-7.87933333333333,0.459666666666667,
The Sound of Japanese Electronic,Heat 1,Shinichi Atobe,Heat,world,japanese electronic,0.004178102,b,b,e,a,z,38,0.805,0.764,-10.983,0.707,50.6666666666667,0.606,0.89,-5.31766666666667,0.469666666666667,
KAWAII METAL,Gimme Chocolate!!,BABYMETAL,BABYMETAL,world,kawaii metal,0.006956892,b,b,e,b,z,56,0.616,0.985,-1.598,0.487,55,0.511333333333333,0.965,-1.90833333333333,0.378,kawaii metal
KAWAII METAL,BxMxC,BABYMETAL,BxMxC,world,kawaii metal,0.006956892,b,b,e,b,z,58,0.397,0.921,-3.372,0.215,57.3333333333333,0.471333333333333,0.941333333333333,-3.49833333333333,0.456666666666667,
KAWAII METAL,PA PA YA!!,BABYMETAL,Metal Galaxy,world,kawaii metal,0.006956892,b,b,e,b,z,51,0.521,0.989,-0.755,0.432,50.6666666666667,0.535,0.854,-6.698,0.458,
The Sound of Sovietwave,?????????,?????? ????,?????????,world,sovietwave,0.006926237,b,b,e,a,z,63,0.496,0.914,-6.368,0.723,44.3333333333333,0.484,0.789333333333333,-8.95833333333333,0.422666666666667,sovietwave
The Sound of Sovietwave,?????,?????????,??????,world,sovietwave,0.006926237,b,b,e,a,z,38,0.588,0.659,-12.971,0.219,46,0.589,0.746,-8.392,0.49,
The Sound of Sovietwave,? ??? ??,???????? ?????,????????,world,sovietwave,0.006926237,b,b,e,a,z,32,0.368,0.795,-7.536,0.326,59.3333333333333,0.631,0.771333333333333,-6.44333333333333,0.643666666666667,
Latin Rock,Mariposa Traicionera - 2020 Remasterizado,Maná,Revolución De Amor (2020 Remasterizado),world,latin rock,0.010164852,b,b,e,b,a,68,0.811,0.784,-4.669,0.925,70.3333333333333,0.684,0.805666666666667,-5.13933333333333,0.689,latin rock
Latin Rock,Lamento Boliviano,Los Enanitos Verdes,Big Bang,world,latin rock,0.010164852,a,b,e,b,z,78,0.714,0.735,-7.125,0.68,71.3333333333333,0.673,0.771666666666667,-6.30666666666667,0.582,
Latin Rock,Labios Compartidos,Maná,Amar Es Combatir,world,latin rock,0.010164852,b,b,e,b,z,65,0.527,0.898,-3.624,0.462,65,0.662666666666667,0.704666666666667,-6.51266666666667,0.515,
The Sound of German Hip Hop,IDWK,PA Sports,IDWK,world,german hip hop,0.010177475,a,b,e,b,z,71,0.778,0.682,-8.171,0.604,64,0.736333333333333,0.609333333333333,-7.733,0.481,german hip hop
The Sound of German Hip Hop,Rote Augen 2,Kalazh44,Zwischen Millionen und Depressionen,world,german hip hop,0.010177475,b,b,e,b,z,59,0.683,0.534,-7.743,0.479,53.3333333333333,0.632,0.566666666666667,-9.44033333333333,0.583666666666667,
The Sound of German Hip Hop,CASINO ROYAL,Kianush,CROSSOVER,world,german hip hop,0.010177475,b,b,e,b,z,62,0.748,0.612,-7.285,0.36,44.3333333333333,0.574333333333333,0.558666666666667,-11.3613333333333,0.610333333333333,
The Sound of Japanese Jazz,?????,Chihiro Yamanaka,?????,world,japanese jazz,0.006569196,b,b,e,a,z,39,0.465,0.554,-13.293,0.912,31.3333333333333,0.447333333333333,0.494666666666667,-12.3456666666667,0.568333333333333,japanese jazz
The Sound of Japanese Jazz,????,Sadao Watanabe,??????????,world,japanese jazz,0.006569196,b,b,e,a,z,32,0.51,0.51,-13.506,0.559,30.3333333333333,0.511666666666667,0.528666666666667,-10.7576666666667,0.510666666666667,
The Sound of Japanese Jazz,???????,Terumasa Hino,??????????,world,japanese jazz,0.006569196,b,b,e,a,z,23,0.367,0.42,-10.238,0.234,33.6666666666667,0.451333333333333,0.654333333333333,-7.94233333333333,0.512666666666667,
The Sound of Desert Blues,Alghalem,Terakaft,Aratan n Azawad,world,desert blues,0.005815442,b,b,e,b,z,36,0.658,0.656,-8.529,0.739,38,0.6,0.687666666666667,-7.972,0.710333333333333,desert blues
The Sound of Desert Blues,Tisnant an Chatma,Tamikrest,Chatma,world,desert blues,0.005815442,b,b,e,a,z,42,0.329,0.887,-5.06,0.565,48.6666666666667,0.653,0.692,-6.555,0.695,
The Sound of Desert Blues,Matinfa,Etran Finatawa,The Sahara Sessions,world,desert blues,0.005815442,b,b,e,b,z,36,0.813,0.52,-10.327,0.827,55,0.802666666666667,0.616333333333333,-7.089,0.755666666666667,
AFROBEATS 2021 ??,System (feat. WizKid),Dave,We're All Alone In This Together,world,afrobeat,0.008127193,b,b,e,b,z,68,0.817,0.669,-4.278,0.693,59,0.755333333333333,0.744,-4.652,0.801,afrobeat
AFROBEATS 2021 ??,Sere - Remix,SPINALL,Sere (Remix),world,afrobeat,0.008127193,b,b,e,b,z,61,0.778,0.66,-6.662,0.747,55,0.685333333333333,0.756,-5.53566666666667,0.788666666666667,
AFROBEATS 2021 ??,One Shirt (feat. Jonzing World),D'Prince,One Shirt (feat. Jonzing World),world,afrobeat,0.008127193,b,b,e,b,a,48,0.671,0.903,-3.016,0.963,54.6666666666667,0.67,0.698666666666667,-6.19833333333333,0.743,
City Pop,Sweet Love,Junko Ohashi,THE BEST SONGS of JUNKO OHASHI,world,city pop,0.007771955,b,b,e,b,z,56,0.607,0.705,-6.929,0.656,56.3333333333333,0.658,0.601,-7.43633333333333,0.669333333333333,city pop
City Pop,Last Summer Whisper,Anri,Heaven Beach,world,city pop,0.007771955,b,b,e,b,z,60,0.732,0.488,-8.65,0.61,55,0.720333333333333,0.622666666666667,-6.48433333333333,0.658333333333333,
City Pop,Dear Breeze,Kiyotaka Sugiyama,Another Summer,world,city pop,0.007771955,b,b,e,b,z,53,0.635,0.61,-6.73,0.742,50.3333333333333,0.743333333333333,0.681666666666667,-5.694,0.658,
The Sound of Chinese Hip Hop,????,???,????,world,chinese hip hop,0.00698935,b,b,e,b,z,52,0.794,0.77,-4.073,0.623,49.6666666666667,0.813,0.646666666666667,-6.10033333333333,0.623,chinese hip hop
The Sound of Chinese Hip Hop,???????,Various Artists,?????,world,chinese hip hop,0.00698935,b,b,e,b,z,46,0.801,0.665,-6.279,0.609,55.3333333333333,0.728333333333333,0.57,-6.86533333333333,0.539333333333333,
The Sound of Chinese Hip Hop,????,Jony J,????,world,chinese hip hop,0.00698935,b,b,e,b,z,51,0.844,0.505,-7.949,0.637,58,0.617,0.521,-6.924,0.375333333333333,
mandopop,"???? - ??""??""???",WeiBird,"???? (??""??""???)",world,mandopop,0.009838466,b,b,e,b,z,69,0.54,0.54,-6.368,0.372,63,0.557333333333333,0.570666666666667,-6.59033333333333,0.408333333333333,mandopop
mandopop,????,G.E.M.,???,world,mandopop,0.009838466,b,b,e,b,z,54,0.467,0.518,-6.455,0.117,54.6666666666667,0.571,0.709666666666667,-5.24233333333333,0.604666666666667,
mandopop,??????????? -?????????????,EggPlantEgg,??????????? -?????????????,world,mandopop,0.009838466,b,b,e,b,z,66,0.665,0.654,-6.948,0.736,55,0.625333333333333,0.819666666666667,-4.245,0.811666666666667,
